Hardware Time Stamp,Simulation Time Step,WSHP Return Air Temp [°C],WSHP Return Air RH [%RH],WSHP Supply Air Temp [°C],WSHP Supply Air RH [%RH],WSHP Temp SP [°C],WSHP Water Flowrate [kg/s],Inlet Water Temp [°C],Outlet Water Temp [°C],WSHP Air Flowrate [cfm],Meas Sensible Load [kW],Meas Latent Load [kW],WSHP Power [kW],Sim Zone Temp [°C],Sim Zone RH [%RH],Sim Zone Dewpoint [°C],Sim Outdoor Temp [°C],Sim Outdoor RH [%RH],Sim Outdoor Dewpoint [°C],Sim Heat SP [°C],Sim Cool SP [°C],Sim Sensible Load [W],Sim Latent Load [W],Current Simulation Step,Sim Time Stamp,Sim Humidity Ratio [kg/kg],Sim Water Temp [°C],WSHP Avg Air Flowrate [kg/s],WSHP Avg Supply Air Temp [°C],WSHP Avg Supply HR [kg/kg],WSHP Avg Power [kg/kg],WSHP Avg Return Air Temp [°C],WSHP Avg Return HR [kg/kg],UTube Downward Temp [°C],UTube Upward Temp [°C],Grout Downward Temp [°C],Grout Upward Temp [°C],Fan Speed Percent [%],HP Mode [1-11],Active Setpoint [°C],CompSpd,Accumulated Error [°C],Active Setpoint noOffset [°C],y_MPC [0-1],q_MPC [kW],p_MPC [kW]
2/29/2024' '10:25:39 AM,-1.000000,23.731812,30.069083,25.230094,27.555832,22.000000,0.314466,22.272491,22.314874,357.592041,0.309933,0.000848,135.394318,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.195182,25.366434,0.005442,135.524574,23.678461,0.005441,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.007604,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:25:44 AM,-1.000000,23.717492,29.952893,25.200842,27.503762,22.000000,0.315568,22.286619,22.328765,357.541260,0.305086,-0.006777,135.324371,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.196036,25.323330,0.005447,135.362068,23.688497,0.005443,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.004078,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:25:49 AM,-1.000000,23.695503,30.049050,25.161291,27.659976,22.000000,0.315234,22.306162,22.338419,361.002075,0.300839,-0.009164,134.511688,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.196712,25.281957,0.005453,135.215164,23.700099,0.005447,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.002974,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:25:54 AM,-1.000000,23.692842,30.133188,25.145376,27.824205,22.000000,0.315267,22.302395,22.348778,362.125824,0.300165,-0.013280,135.648880,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.197588,25.243876,0.005460,135.245196,23.708199,0.005451,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.002475,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:25:59 AM,-1.000000,23.702467,30.037031,25.125404,27.780142,22.000000,0.315134,22.312519,22.360079,360.916656,0.296963,-0.018401,134.680481,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.198611,25.208951,0.005470,135.157417,23.709040,0.005456,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.002475,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:26:04 AM,-1.000000,23.719448,30.193284,25.087875,28.028488,22.000000,0.315067,22.270607,22.353722,359.707733,0.290947,-0.018568,135.650757,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.199340,25.177924,0.005480,135.201749,23.704873,0.005457,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.001193,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:26:09 AM,-1.000000,23.728368,30.245370,25.072425,28.152660,22.000000,0.314599,22.200666,22.372321,357.334778,0.279626,-0.020267,134.965820,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.199576,25.147968,0.005489,135.130333,23.701411,0.005460,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.001834,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:26:14 AM,-1.000000,23.743471,30.225337,25.042930,28.232771,22.000000,0.315467,22.164396,22.368083,357.297485,0.272802,-0.023300,135.698837,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.199594,25.121149,0.005500,135.192744,23.701176,0.005465,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.002974,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:26:19 AM,-1.000000,23.747852,30.297455,25.025607,28.368959,22.000000,0.314866,22.110928,22.347365,360.759369,0.262065,-0.024949,134.426315,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.199549,25.094252,0.005516,135.178515,23.705832,0.005475,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.002012,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:26:24 AM,-1.000000,23.743314,30.245370,24.995172,28.368959,22.000000,0.315267,22.079834,22.309929,359.557800,0.261430,-0.028826,135.832275,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.199629,25.071429,0.005532,135.209081,23.715046,0.005486,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.000730,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:26:29 AM,-1.000000,23.741123,30.337518,24.971759,28.497139,22.000000,0.313998,22.050623,22.286619,358.356445,0.254585,-0.028879,134.319092,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.199416,25.046401,0.005541,135.148849,23.723047,0.005492,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.002653,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:26:34 AM,-1.000000,23.744488,30.309474,24.951935,28.545204,22.000000,0.314733,22.002797,22.257420,361.820587,0.250018,-0.029790,135.797668,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.199207,25.020650,0.005557,135.173334,23.729288,0.005503,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.005538,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:26:39 AM,-1.000000,23.748243,30.337518,24.928755,28.625315,22.000000,0.314866,21.971460,22.247530,360.619263,0.245652,-0.032162,135.140518,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.199327,24.997863,0.005566,135.202451,23.734902,0.005509,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.005859,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:26:44 AM,-1.000000,23.759745,30.325499,24.894567,28.689405,22.000000,0.314065,21.943184,22.201843,360.585052,0.241052,-0.033391,136.100983,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.199692,24.973631,0.005573,135.269475,23.738834,0.005513,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.003936,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:26:49 AM,-1.000000,23.772342,30.333513,24.874584,28.773519,22.000000,0.316503,21.939178,22.167694,360.554291,0.231808,-0.033939,134.969116,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.200030,24.949495,0.005580,135.359942,23.741514,0.005517,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.003615,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:26:54 AM,-1.000000,23.779932,30.261394,24.855849,28.737471,22.000000,0.315701,21.884742,22.141549,360.520111,0.224623,-0.035008,136.483047,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.200065,24.923895,0.005585,135.468404,23.745993,0.005519,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.002796,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:26:59 AM,-1.000000,23.781340,30.762210,24.823686,28.981808,22.000000,0.314900,21.848212,22.118937,362.819183,0.217786,-0.033102,134.873840,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.200132,24.900147,0.005589,135.560862,23.752624,0.005522,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.004719,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:27:04 AM,-1.000000,23.785017,31.976187,24.811820,29.598665,22.000000,0.314666,21.836428,22.092084,362.788177,0.213112,-0.006983,136.370331,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.200434,24.875480,0.005597,135.656306,23.759725,0.005537,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.004398,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:27:09 AM,-1.000000,23.787130,33.338407,24.793082,30.652124,22.000000,0.315134,21.784337,22.060988,359.261353,0.210024,0.046712,135.654648,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.200594,24.852589,0.005624,135.741994,23.766571,0.005591,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.009527,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:27:14 AM,-1.000000,23.791433,34.291959,24.761227,31.561387,22.000000,0.313998,21.752750,22.035074,362.729706,0.204483,0.071395,136.521240,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.200408,24.830594,0.005682,135.812037,23.773281,0.005685,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.013694,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:27:19 AM,-1.000000,23.801291,35.137337,24.741317,32.398546,22.000000,0.315634,21.742613,22.003504,362.702148,0.197971,0.077181,135.898239,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.200514,24.808149,0.005768,135.966891,23.778895,0.005809,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.002155,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:27:24 AM,-1.000000,23.808880,35.810432,24.715080,32.983357,22.000000,0.315467,21.750157,21.952610,361.508484,0.192095,0.079965,136.067093,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.200652,24.785742,0.005878,135.897565,23.783511,0.005958,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.005039,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:27:29 AM,-1.000000,23.820459,36.387372,24.698682,33.576179,22.000000,0.315735,21.671886,21.939178,362.643677,0.185550,0.089755,135.834610,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.200759,24.762924,0.006009,136.057693,23.787423,0.006130,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.009847,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:27:34 AM,-1.000000,23.832585,36.868155,24.692201,34.084883,22.000000,0.315501,21.644536,21.938000,360.284210,0.179258,0.092370,136.090759,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.200852,24.741569,0.006150,136.011098,23.793917,0.006306,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.011130,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:27:39 AM,-1.000000,23.832350,37.164637,24.654169,34.461406,22.000000,0.314633,21.625673,21.885685,359.091003,0.174902,0.090797,135.827728,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.200728,24.721736,0.006289,136.039945,23.801936,0.006460,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.005681,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:27:44 AM,-1.000000,23.833915,37.449101,24.635113,34.845939,22.000000,0.315434,21.614354,21.861646,360.229553,0.166483,0.087882,135.883484,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.200634,24.698076,0.006404,135.933652,23.808860,0.006580,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.008565,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:27:49 AM,-1.000000,23.836262,37.569296,24.623789,34.998149,22.000000,0.315401,21.560824,21.843970,362.540436,0.161966,0.082520,135.132690,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.200537,24.676679,0.006503,135.806061,23.816292,0.006680,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.012091,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:27:54 AM,-1.000000,23.848309,37.573305,24.606762,35.106298,22.000000,0.315300,21.549032,21.817572,362.512939,0.159701,0.082088,136.720535,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.200417,24.657214,0.006579,135.914968,23.822532,0.006758,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.005360,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:27:59 AM,-1.000000,23.848075,37.721545,24.575832,35.242489,22.000000,0.314967,21.535825,21.778209,361.319885,0.155079,0.077274,135.407425,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.200541,24.639486,0.006641,135.843770,23.830003,0.006815,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.002155,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:28:04 AM,-1.000000,23.859809,37.845749,24.564506,35.466799,22.000000,0.314967,21.486296,21.762415,364.792267,0.147626,0.084528,136.703949,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.200452,24.619101,0.006687,135.945969,23.834873,0.006859,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.003437,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:28:09 AM,-1.000000,23.867397,37.793663,24.539588,35.522878,22.000000,0.315234,21.465303,21.732477,369.429626,0.144789,0.078458,135.681305,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.200634,24.598346,0.006723,135.921565,23.839176,0.006891,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.001513,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:28:14 AM,-1.000000,23.879130,37.737572,24.531229,35.506853,22.000000,0.315768,21.449735,21.729176,369.401550,0.139129,0.077196,136.284714,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.201595,24.578897,0.006750,135.988436,23.845277,0.006913,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.001193,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:28:19 AM,-1.000000,23.885936,37.785649,24.511700,35.643044,22.000000,0.314900,21.446904,21.685090,368.215271,0.134119,0.078576,135.687225,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202427,24.561341,0.006764,136.080859,23.853042,0.006925,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.003116,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:28:24 AM,-1.000000,23.881477,37.809688,24.485373,35.723156,22.000000,0.314800,21.395714,21.660805,362.368439,0.129286,0.074098,136.474762,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203036,24.542751,0.006777,136.039897,23.860982,0.006935,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.002653,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:28:29 AM,-1.000000,23.896809,37.633401,24.487404,35.611001,22.000000,0.314432,21.367404,21.649723,364.674561,0.122771,0.071929,136.291595,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203027,24.522186,0.006788,136.187258,23.866516,0.006945,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.000730,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:28:34 AM,-1.000000,23.897122,37.561285,24.457716,35.735172,22.000000,0.314265,21.344990,21.610817,363.488708,0.119909,0.069349,135.915039,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203103,24.507930,0.006795,136.055773,23.874945,0.006945,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.016258,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:28:39 AM,-1.000000,23.902519,37.417048,24.436542,35.739177,22.000000,0.315234,21.310070,21.579454,363.468048,0.114118,0.057246,135.757416,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203130,24.489161,0.006795,136.068458,23.880988,0.006939,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.005218,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:28:44 AM,-1.000000,23.912453,37.260795,24.425213,35.651055,22.000000,0.314299,21.286710,21.559645,365.773621,0.107884,0.049712,136.331528,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202623,24.471719,0.006795,136.076261,23.887070,0.006930,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.001193,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:28:49 AM,-1.000000,23.917616,37.092522,24.413415,35.667077,22.000000,0.314399,21.273023,21.549032,361.096954,0.105004,0.047336,136.245819,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202280,24.454863,0.006793,136.169360,23.892487,0.006918,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.005681,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:28:54 AM,-1.000000,23.916286,36.755973,24.388957,35.386688,22.000000,0.314666,21.254617,21.512476,359.908173,0.098999,0.035274,136.592590,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.201804,24.438280,0.006787,136.188998,23.898901,0.006899,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.003437,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:28:59 AM,-1.000000,23.925359,36.635777,24.370047,35.346633,22.000000,0.314800,21.206946,21.490070,363.385223,0.093874,0.034596,135.569366,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.201537,24.422106,0.006770,136.068626,23.905491,0.006869,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.010168,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:29:04 AM,-1.000000,23.932946,36.407405,24.364577,35.214451,22.000000,0.314599,21.181692,21.466718,363.364471,0.089698,0.032510,136.562988,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.201560,24.402338,0.006753,136.176618,23.910204,0.006840,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.008565,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:29:09 AM,-1.000000,23.945304,36.343300,24.350589,35.158372,22.000000,0.314666,21.166351,21.450678,363.347168,0.086804,0.026886,135.453598,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.201488,24.387043,0.006730,136.125981,23.916774,0.006807,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.001513,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:29:14 AM,-1.000000,23.946556,36.283204,24.329098,35.110304,22.000000,0.313765,21.155965,21.417182,367.988068,0.080589,0.032487,136.924469,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.201488,24.372997,0.006706,136.224805,23.924733,0.006777,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.002796,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:29:19 AM,-1.000000,23.958522,36.255157,24.325425,35.182405,22.000000,0.314900,21.109937,21.393591,369.131531,0.076574,0.035788,136.105255,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.201457,24.356156,0.006682,136.201378,23.930638,0.006749,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.003757,0.000000,22.000000,0.000000,0.000000,0.000000
