Hardware Time Stamp,Simulation Time Step,WSHP Return Air Temp [°C],WSHP Return Air RH [%RH],WSHP Supply Air Temp [°C],WSHP Supply Air RH [%RH],WSHP Temp SP [°C],WSHP Water Flowrate [kg/s],Inlet Water Temp [°C],Outlet Water Temp [°C],WSHP Air Flowrate [cfm],Meas Sensible Load [kW],Meas Latent Load [kW],WSHP Power [kW],Sim Zone Temp [°C],Sim Zone RH [%RH],Sim Zone Dewpoint [°C],Sim Outdoor Temp [°C],Sim Outdoor RH [%RH],Sim Outdoor Dewpoint [°C],Sim Heat SP [°C],Sim Cool SP [°C],Sim Sensible Load [W],Sim Latent Load [W],Current Simulation Step,Sim Time Stamp,Sim Humidity Ratio [kg/kg],Sim Water Temp [°C],WSHP Avg Air Flowrate [kg/s],WSHP Avg Supply Air Temp [°C],WSHP Avg Supply HR [kg/kg],WSHP Avg Power [kg/kg],WSHP Avg Return Air Temp [°C],WSHP Avg Return HR [kg/kg],UTube Downward Temp [°C],UTube Upward Temp [°C],Grout Downward Temp [°C],Grout Upward Temp [°C],Fan Speed Percent [%],HP Mode [1-11],Active Setpoint [°C],Comp Ctrl Voltage [V],Accumulated Error [°C],Active Setpoint noOffset [°C],y_MPC [0-1],q_MPC [kW],p_MPC [kW]
2/28/2024' '3:14:18 PM,720,22.153248,31.46736,23.536854,31.052679,25,0.316169,20.738945,20.876891,836.31781,0.665215,-0.446543,520.930237,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.46444,23.57245,0.005355,521.488251,22.13784,0.004948,25,25,25,25,100,10,25.833344,-0.005538,0,25,0,0,0
2/28/2024' '3:14:23 PM,720,22.166202,30.670062,23.528869,30.263585,25,0.315901,20.784302,20.872404,837.412109,0.65527,-0.433279,521.812622,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.46408,23.558361,0.00539,521.333374,22.138566,0.00499,25,25,25,25,100,10,25.833344,0.001513,0,25,0,0,0
2/28/2024' '3:14:28 PM,720,22.177271,30.329508,23.520337,30.019248,25,0.317304,20.782176,20.855871,837.35614,0.645388,-0.414014,522.531006,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464036,23.546032,0.005399,521.417898,22.14255,0.005008,25,25,25,25,100,10,25.833344,-0.046246,0,25,0,0,0
2/28/2024' '3:14:33 PM,720,22.193522,30.353546,23.515718,30.047286,25,0.316636,20.722172,20.863901,837.30011,0.64066,-0.424329,521.029846,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464307,23.535132,0.005399,521.350677,22.14889,0.005014,25,25,25,25,100,10,25.833344,0.009527,0,25,0,0,0
2/28/2024' '3:14:38 PM,720,22.207967,30.257389,23.516031,29.967174,25,0.31717,20.744143,20.860831,836.102173,0.627637,-0.416085,523.495728,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464409,23.525073,0.005426,521.709422,22.158154,0.005047,25,25,25,25,100,10,25.833344,-0.000089,0,25,0,0,0
2/28/2024' '3:14:43 PM,720,22.231988,30.349541,23.519397,30.039275,25,0.316135,20.677282,20.861776,836.05426,0.617129,-0.410122,521.444702,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464761,23.518242,0.005427,521.874024,22.169479,0.005053,25,25,25,25,100,10,25.833344,-0.00073,0,25,0,0,0
2/28/2024' '3:14:48 PM,720,22.252161,30.593938,23.525112,30.239552,25,0.317905,20.607339,20.844298,834.84845,0.606913,-0.399999,523.295898,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464805,23.512469,0.005426,522.2683,22.184297,0.00506,25,25,25,25,100,10,25.833344,-0.002653,0,25,0,0,0
2/28/2024' '3:14:53 PM,720,22.27461,30.609962,23.519319,30.247563,25,0.318038,20.617028,20.828237,832.500793,0.599575,-0.38936,521.1026,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464814,23.509827,0.005401,522.149963,22.201214,0.005041,25,25,25,25,100,10,25.833344,0.001193,0,25,0,0,0
2/28/2024' '3:14:58 PM,720,22.289131,30.642015,23.509455,30.207509,25,0.314098,20.563147,20.792806,832.468933,0.58517,-0.377431,522.173706,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464351,23.508124,0.0054,522.090413,22.219368,0.005045,25,25,25,25,100,10,25.833344,0.067544,0,25,0,0,0
2/28/2024' '3:15:03 PM,720,22.312362,31.062701,23.50468,30.572015,25,0.319574,20.494843,20.750994,835.902466,0.573143,-0.354239,522.006226,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.463333,23.506754,0.005405,522.253143,22.238874,0.00506,25,25,25,25,100,10,25.833344,0.020104,0,25,0,0,0
2/28/2024' '3:15:08 PM,720,22.341165,31.066707,23.514544,30.644113,25,0.319675,20.496024,20.733748,835.870483,0.564477,-0.341871,523.438232,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.46307,23.505326,0.005421,522.243561,22.258891,0.005086,25,25,25,25,100,10,25.833344,-0.002653,0,25,0,0,0
2/28/2024' '3:15:13 PM,720,22.36,30.846348,23.513604,30.459857,25,0.319374,20.446621,20.703508,835.838501,0.554542,-0.348234,520.105835,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.463146,23.505502,0.005441,522.020416,22.281202,0.005115,25,25,25,25,100,10,25.833344,0.001193,0,25,0,0,0
2/28/2024' '3:15:18 PM,720,22.386446,30.722147,23.505932,30.299637,25,0.321611,20.380664,20.668303,835.806641,0.54663,-0.346575,520.037476,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.463217,23.505091,0.005454,521.477346,22.302119,0.005136,25,25,25,25,100,10,25.833344,0.002475,0,25,0,0,0
2/28/2024' '3:15:23 PM,720,22.417441,30.786249,23.516109,30.383754,25,0.322212,20.376881,20.652709,839.255371,0.527631,-0.323108,520.684937,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.46319,23.502918,0.005455,521.407735,22.325114,0.005147,25,25,25,25,100,10,25.833344,0.002796,0,25,0,0,0
2/28/2024' '3:15:28 PM,720,22.44765,30.934492,23.52198,30.531958,25,0.319708,20.327938,20.627425,840.388916,0.518542,-0.321138,522.195801,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.463729,23.502449,0.005459,521.411418,22.349384,0.005159,25,25,25,25,100,10,25.833344,0.007283,0,25,0,0,0
2/28/2024' '3:15:33 PM,720,22.49449,30.910453,23.5284,30.515936,25,0.320443,20.2797,20.567874,840.372803,0.50669,-0.314011,520.900635,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464636,23.504053,0.005469,521.227153,22.376536,0.005176,25,25,25,25,100,10,25.833344,0.01722,0,25,0,0,0
2/28/2024' '3:15:38 PM,720,22.526262,30.946511,23.531922,30.55599,25,0.319174,20.310204,20.540459,836.884277,0.489959,-0.302763,522.480896,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.465139,23.507772,0.005468,521.067597,22.407551,0.005182,25,25,25,25,100,10,25.833344,0.01754,0,25,0,0,0
2/28/2024' '3:15:43 PM,720,22.567995,31.01863,23.549692,30.628091,25,0.317871,20.281119,20.516588,836.876343,0.473072,-0.291368,523.15033,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.465152,23.510375,0.005467,521.575012,22.438721,0.005188,25,25,25,25,100,10,25.833344,0.013694,0,25,0,0,0
2/28/2024' '3:15:48 PM,720,22.613882,31.010616,23.552588,30.572015,25,0.319207,20.220104,20.475933,841.506348,0.46063,-0.282979,522.502747,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.465205,23.516266,0.005474,521.985891,22.474871,0.005205,25,25,25,25,100,10,25.833344,0.000552,0,25,0,0,0
2/28/2024' '3:15:53 PM,720,22.658979,30.978563,23.576541,30.588037,25,0.320109,20.255342,20.465059,842.655762,0.444061,-0.260042,520.036926,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.465557,23.523605,0.005484,521.877889,22.512235,0.005225,25,25,25,25,100,10,25.833344,0.003437,0,25,0,0,0
2/28/2024' '3:15:58 PM,720,22.71905,31.058693,23.593291,30.676159,25,0.318072,20.224598,20.438348,839.183228,0.434078,-0.262112,521.63678,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.465832,23.533645,0.005494,521.784719,22.55236,0.005243,25,25,25,25,100,10,25.833344,-0.013231,0,25,0,0,0
2/28/2024' '3:16:03 PM,720,22.772057,31.122798,23.61278,30.840385,25,0.319341,20.182025,20.425818,834.569275,0.4116,-0.247479,522.082336,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.465899,23.545269,0.005502,521.981669,22.597286,0.005261,25,25,25,25,100,10,25.833344,0.00536,0,25,0,0,0
2/28/2024' '3:16:08 PM,720,22.833368,31.186903,23.634774,30.812347,25,0.319107,20.221287,20.410925,833.427612,0.393921,-0.255841,520.972168,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.465388,23.558733,0.005517,521.730214,22.643364,0.005282,25,25,25,25,100,10,25.833344,0.04767,0,25,0,0,0
2/28/2024' '3:16:13 PM,720,22.894906,31.242993,23.652931,30.928507,25,0.315568,20.200947,20.386338,838.073792,0.370523,-0.219922,520.584595,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464632,23.57611,0.00553,521.302592,22.695378,0.005306,25,25,25,25,100,10,25.833344,-0.005859,0,25,0,0,0
2/28/2024' '3:16:18 PM,720,22.947501,31.122798,23.685799,30.83638,25,0.316002,20.173983,20.378063,841.562561,0.357312,-0.222144,522.693848,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464551,23.594073,0.005545,521.334442,22.749406,0.00533,25,25,25,25,100,10,25.833344,-0.004577,0,25,0,0,0
2/28/2024' '3:16:23 PM,720,22.985121,31.166869,23.707867,30.920497,25,0.317571,20.188411,20.377354,840.44519,0.345043,-0.217168,521.651733,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464725,23.615988,0.005561,521.603577,22.806172,0.005352,25,25,25,25,100,10,25.833344,-0.034066,0,25,0,0,0
2/28/2024' '3:16:28 PM,720,23.035825,31.238988,23.73815,30.996603,25,0.318205,20.175403,20.356548,841.634949,0.337533,-0.220131,521.244446,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464943,23.637394,0.005578,521.538188,22.861561,0.005375,25,25,25,25,100,10,25.833344,-0.002653,0,25,0,0,0
2/28/2024' '3:16:33 PM,720,23.076103,31.130812,23.758259,30.888453,25,0.319274,20.13046,20.34047,841.667114,0.331585,-0.217385,521.414368,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.465005,23.661929,0.005596,521.42686,22.914082,0.005398,25,25,25,25,100,10,25.833344,0.003437,0,25,0,0,0
2/28/2024' '3:16:38 PM,720,23.101725,30.994591,23.785096,30.772293,25,0.319741,20.161684,20.340943,835.910461,0.319206,-0.206757,523.587524,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.465797,23.686091,0.005606,521.862752,22.965638,0.005415,25,25,25,25,100,10,25.833344,0.008565,0,25,0,0,0
2/28/2024' '3:16:43 PM,720,23.146854,31.214949,23.830786,31.168842,25,0.316736,20.160738,20.319662,838.274048,0.315272,-0.207307,523.448975,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.46654,23.71078,0.005613,522.340149,23.010938,0.005424,25,25,25,25,100,10,25.833344,0.006642,0,25,0,0,0
2/28/2024' '3:16:48 PM,720,23.197619,32.304722,23.867945,31.421191,25,0.317938,20.131643,20.322263,845.261475,0.318837,-0.24945,520.956421,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.466615,23.739928,0.00563,522.050578,23.053687,0.005438,25,25,25,25,100,10,25.833344,0.006963,0,25,0,0,0
2/28/2024' '3:16:53 PM,720,23.225977,34.989095,23.887892,33.399934,25,0.317003,20.189594,20.313751,840.678101,0.312442,-0.076244,523.270813,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.466886,23.77013,0.005659,522.320425,23.095628,0.005487,25,25,25,25,100,10,25.833344,0.005039,0,25,0,0,0
2/28/2024' '3:16:58 PM,720,23.271564,37.004378,23.920901,35.118318,25,0.318072,20.196217,20.307839,839.58429,0.308829,0.05407,523.805725,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.466784,23.800545,0.005746,522.747304,23.135881,0.005614,25,25,25,25,100,10,25.833344,-0.004256,0,25,0,0,0
2/28/2024' '3:17:03 PM,720,23.301248,39.348194,23.941785,37.117088,25,0.318673,20.14962,20.293179,840.790527,0.303764,0.104989,523.411255,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.466646,23.831252,0.005884,523.080119,23.176091,0.005799,25,25,25,25,100,10,25.833344,0.004719,0,25,0,0,0
2/28/2024' '3:17:08 PM,720,23.341346,40.858653,23.981438,38.466957,25,0.315134,20.171618,20.313042,839.680542,0.301287,0.162745,523.321899,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.466442,23.862603,0.006088,523.035848,23.213399,0.006057,25,25,25,25,100,10,25.833344,0.006322,0,25,0,0,0
2/28/2024' '3:17:13 PM,720,23.35693,41.61188,24.006385,39.264065,25,0.317304,20.147965,20.303583,842.053162,0.299055,0.187979,522.904907,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.46678,23.896025,0.006339,522.94517,23.252957,0.006366,25,25,25,25,100,10,25.833344,-0.0065,0,25,0,0,0
2/28/2024' '3:17:18 PM,720,23.384965,42.24892,24.029298,39.941001,25,0.316302,20.160265,20.297671,847.893127,0.300818,0.171824,523.624878,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.467238,23.924986,0.006601,523.389913,23.28885,0.00669,25,25,25,25,100,10,25.833344,-0.006179,0,25,0,0,0
2/28/2024' '3:17:23 PM,720,23.425369,43.082276,24.054947,40.738106,25,0.315801,20.167834,20.294834,850.266541,0.298757,0.163824,520.316284,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.467491,23.951911,0.006877,522.897491,23.320864,0.007,25,25,25,25,100,10,25.833344,0.00536,0,25,0,0,0
2/28/2024' '3:17:28 PM,720,23.446744,42.773774,24.079109,40.537828,25,0.318473,20.13732,20.286321,845.689514,0.296887,0.168986,523.617249,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.468141,23.980126,0.007117,522.866079,23.354089,0.007257,25,25,25,25,100,10,25.833344,-0.002012,0,25,0,0,0
2/28/2024' '3:17:33 PM,720,23.464987,42.681623,24.106397,40.569875,25,0.322379,20.148911,20.302874,843.420898,0.295653,0.147728,522.9953,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.468692,24.005445,0.007297,522.796753,23.382965,0.007443,25,25,25,25,100,10,25.833344,-0.040476,0,25,0,0,0
2/28/2024' '3:17:38 PM,720,23.49552,42.220873,24.131494,40.245423,25,0.317437,20.139212,20.286085,842.310608,0.298824,0.115729,523.336304,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.46875,24.032385,0.007417,522.799154,23.410842,0.007556,25,25,25,25,49,7,25.833344,0.003437,0,25,0,0,0
2/28/2024' '3:17:43 PM,720,23.534897,42.140743,24.114059,40.189347,25,0.316636,20.111536,20.276862,843.525513,0.293977,0.09627,343.726929,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.468946,24.056705,0.007484,492.936157,23.43719,0.007609,25,25,25,25,0,7,25.833344,0.000873,0,25,0,0,0
2/28/2024' '3:17:48 PM,720,23.55251,41.944423,24.009826,40.06117,25,0.314366,20.157663,20.282537,258.375305,0.269897,0.119354,85.198471,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.469239,24.07553,0.007521,419.86509,23.467137,0.007639,25,25,25,25,0,7,25.833344,0.000873,0,25,0,0,0
2/28/2024' '3:17:53 PM,720,23.539986,41.599861,23.993794,39.740723,25,0.315033,20.158609,20.259599,0,0.093758,0.069576,85.075058,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.424452,24.07555,0.007525,347.324885,23.494833,0.007642,25,25,25,25,0,7,25.833344,0.002475,0,25,0,0,0
2/28/2024' '3:17:58 PM,720,23.533018,41.46364,23.973695,39.788792,25,0.316102,20.124783,20.249666,0,0.001216,0.000898,84.891632,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.346307,24.06773,0.00749,274.203949,23.514268,0.007607,25,25,25,25,0,7,25.833344,-0.00041,0,25,0,0,0
2/28/2024' '3:18:03 PM,720,23.526521,41.087025,23.965953,39.544451,25,0.315801,20.160501,20.247775,0,0.000218,0.00014,85.38633,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.2681,24.052383,0.00746,201.269121,23.529788,0.007574,25,25,25,25,0,7,25.833344,0.003437,0,25,0,0,0
2/28/2024' '3:18:08 PM,720,23.514152,40.970838,23.966578,39.60053,25,0.316402,20.15577,20.255106,0,-0.000206,-0.000103,84.437881,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.190183,24.030917,0.007418,128.119383,23.540142,0.00753,25,25,25,25,0,7,25.833344,-0.005538,0,25,0,0,0
2/28/2024' '3:18:13 PM,720,23.517362,40.734452,23.970332,39.444312,25,0.316302,20.175166,20.237132,0,0.000019,0.000006,85.359741,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.112216,24.00562,0.007386,85.058186,23.543156,0.007494,25,25,25,25,0,7,25.833344,-0.00073,0,25,0,0,0
2/28/2024' '3:18:18 PM,720,23.496381,40.658328,23.972679,39.380226,25,0.316002,20.151749,20.243281,0,0.000118,0.000024,84.795128,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.034076,23.983099,0.007353,84.990962,23.539418,0.007449,25,25,25,25,0,7,25.833344,0.021066,0,25,0,0,0
2/28/2024' '3:18:23 PM,720,23.486204,40.614256,23.976433,39.308125,25,0.317938,20.205441,20.23595,0,0.00002,0.000003,85.403763,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.000501,23.975533,0.007328,85.045746,23.529887,0.007406,25,25,25,25,0,7,25.833344,-0.004577,0,25,0,0,0
2/28/2024' '3:18:28 PM,720,23.476104,40.666342,23.981985,39.348179,25,0.317638,20.193851,20.251322,0,0.000128,0.000015,85.011032,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.000105,23.971877,0.007313,85.065646,23.520238,0.007371,25,25,25,25,0,7,25.833344,0.003116,0,25,0,0,0
2/28/2024' '3:18:33 PM,720,23.461307,40.458003,23.981516,39.091825,25,0.316736,20.165941,20.238078,0,0.000048,0.000006,85.5215,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.000038,23.972131,0.007299,85.088174,23.510257,0.007343,25,25,25,25,0,7,25.833344,0.046388,0,25,0,0,0
2/28/2024' '3:18:38 PM,720,23.460055,40.502074,23.990432,39.095831,25,0.318172,20.171855,20.264092,0,-0.000679,-0.00008,84.879288,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,-0.0001,23.974458,0.007286,85.161742,23.499317,0.007319,25,25,25,25,0,7,25.833344,-0.010026,0,25,0,0,0
2/28/2024' '3:18:43 PM,720,23.44925,40.57419,23.992074,39.115858,25,0.316002,20.168307,20.263383,0,0.000548,0.000075,84.961792,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.000065,23.977176,0.007272,85.095417,23.489374,0.0073,25,25,25,25,0,7,25.833344,0.009206,0,25,0,0,0
2/28/2024' '3:18:48 PM,720,23.424821,40.578198,23.988789,39.079809,25,0.315033,20.130224,20.233585,0,0.000009,0.000001,85.220276,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.000025,23.979444,0.007262,85.166275,23.477748,0.00729,25,25,25,25,0,4,25.833344,-0.003615,0,25,0,0,0
2/28/2024' '3:18:53 PM,720,23.423255,40.55416,23.990666,38.999698,25,0.315634,20.161211,20.231456,0,0.0001,0.000013,90.590057,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.000047,23.981555,0.007254,86.030658,23.464987,0.007282,25,25,25,25,49,4,25.833344,0.006963,0,25,0,0,0
2/28/2024' '3:18:58 PM,720,23.362882,40.646309,23.9604,39.083815,25,0.314699,20.151749,20.230747,0,-0.000206,-0.000034,106.482376,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,-0.000055,23.982963,0.007245,89.609215,23.454025,0.007275,25,25,25,25,49,4,25.833344,-0.003936,0,25,0,0,0
2/28/2024' '3:19:03 PM,720,23.242113,40.738457,23.91042,39.119864,25,0.316035,20.147018,20.220104,337.210663,0.000059,0.000005,121.796898,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,-0.000055,23.98005,0.007235,95.655115,23.432708,0.007265,25,25,25,25,49,4,25.833344,0.003757,0,25,0,0,0
2/28/2024' '3:19:08 PM,720,22.945071,41.776147,23.86904,39.091825,25,0.316235,20.152695,20.233821,287.360352,0.136098,0.000797,130.987808,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.033271,23.968709,0.007231,103.339868,23.395452,0.007257,25,25,25,25,49,4,25.833344,-0.002012,0,25,0,0,0
2/28/2024' '3:19:13 PM,720,22.837679,47.333199,23.866537,40.337551,25,0.316269,20.170909,20.220341,313.995697,0.146303,0.03155,134.493927,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.059165,23.949115,0.007222,111.595224,23.310223,0.007257,25,25,25,25,49,4,25.833344,0.005681,0,25,0,0,0
2/28/2024' '3:19:18 PM,720,23.081588,56.908792,23.90338,44.295037,25,0.316436,20.152459,20.233821,323.255737,0.179482,0.3234,134.258331,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.087652,23.928525,0.007251,119.768233,23.207492,0.00741,25,25,25,25,49,4,25.833344,0.009527,0,25,0,0,0
2/28/2024' '3:19:23 PM,720,23.272269,65.855363,23.960321,50.303367,25,0.316937,20.177058,20.25818,330.210602,0.147721,0.803031,135.035339,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.117166,23.913684,0.007407,127.17578,23.149588,0.007869,25,25,25,25,49,4,25.833344,-0.004256,0,25,0,0,0
2/28/2024' '3:19:28 PM,720,23.381832,72.446096,24.03876,55.634758,25,0.316803,20.181079,20.267166,339.492615,0.128766,1.087543,134.64595,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.147699,23.908131,0.007758,131.869709,23.123001,0.008619,25,25,25,25,49,4,25.833344,0.001513,0,25,0,0,0
2/28/2024' '3:19:33 PM,720,23.418009,78.223506,24.118046,61.122367,25,0.316503,20.186992,20.280646,344.153625,0.125009,1.225284,136.431564,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.178943,23.920077,0.008284,134.30882,23.126681,0.009587,25,25,25,25,49,4,25.833344,0.000232,0,25,0,0,0
2/28/2024' '3:19:38 PM,720,23.404305,82.362247,24.189111,65.460381,25,0.316836,20.18581,20.290341,347.65979,0.134905,1.242376,135.569519,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.177547,23.951964,0.008995,135.072438,23.154679,0.010743,25,25,25,25,49,4,25.833344,-0.002653,0,25,0,0,0
2/28/2024' '3:19:43 PM,720,23.363821,85.114729,24.240702,68.632779,25,0.316436,20.173037,20.294124,352.3255,0.152818,1.196846,136.511612,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.183573,24.003791,0.009858,135.408719,23.229592,0.012016,25,25,25,25,49,4,25.833344,-0.005538,0,25,0,0,0
2/28/2024' '3:19:48 PM,720,23.311194,87.290272,24.293538,71.236387,25,0.31727,20.188411,20.288213,354.677277,0.172221,1.125984,135.566483,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.187541,24.064765,0.010791,135.626745,23.317524,0.013214,25,25,25,25,49,4,25.833344,-0.000089,0,25,0,0,0
2/28/2024' '3:19:53 PM,720,23.240389,88.652492,24.329255,72.954768,25,0.317137,20.188648,20.291523,358.185303,0.194786,1.041732,136.55835,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.190734,24.129408,0.01169,135.88058,23.356398,0.014166,25,25,25,25,49,4,25.833344,-0.005859,0,25,0,0,0
2/28/2024' '3:19:58 PM,720,23.17067,89.561972,24.356763,74.208507,25,0.313364,20.193142,20.284429,360.531158,0.217879,0.963073,135.580185,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.193291,24.190507,0.012457,136.036286,23.353187,0.014859,25,25,25,25,49,4,25.833344,-0.006179,0,25,0,0,0
2/28/2024' '3:20:03 PM,720,23.077121,90.066794,24.375361,74.937516,25,0.314132,20.192905,20.285139,360.555237,0.238314,0.885501,136.002487,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.195213,24.243743,0.013094,135.964773,23.320076,0.015353,25,25,25,25,49,4,25.833344,-0.001371,0,25,0,0,0
2/28/2024' '3:20:08 PM,720,22.955652,90.307185,24.373954,75.382134,25,0.31333,20.195507,20.277335,360.572449,0.263023,0.81009,135.890961,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.196832,24.288161,0.013575,136.018346,23.265833,0.015665,25,25,25,25,49,4,25.833344,-0.002974,0,25,0,0,0
2/28/2024' '3:20:13 PM,720,22.770018,90.495491,24.369266,75.670534,25,0.31313,20.194797,20.267876,365.227478,0.287128,0.730215,136.053711,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.198037,24.320362,0.013923,135.94203,23.193291,0.015839,25,25,25,25,49,4,25.833344,-0.002012,0,25,0,0,0
2/28/2024' '3:20:18 PM,720,22.516769,90.423375,24.347776,75.72661,25,0.313197,20.195744,20.281592,360.599976,0.328833,0.643919,136.080261,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.199434,24.342773,0.01417,136.027659,23.096147,0.015908,25,25,25,25,49,4,25.833344,-0.001371,0,25,0,0,0
2/28/2024' '3:20:23 PM,720,22.179547,89.83041,24.316126,75.398156,25,0.313164,20.184391,20.267876,358.287842,0.374081,0.516429,136.036362,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.200314,24.353715,0.014326,135.940661,22.96664,0.015877,25,25,25,25,49,4,25.833344,-0.001371,0,25,0,0,0
2/28/2024' '3:20:28 PM,720,22.04481,88.223791,24.256257,74.581024,25,0.313965,20.18581,20.247775,360.606842,0.431693,0.346735,136.200516,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.200452,24.353754,0.014405,136.04405,22.792557,0.015744,25,25,25,25,49,4,25.833344,-0.00073,0,25,0,0,0
2/28/2024' '3:20:33 PM,720,22.075278,84.589875,24.197319,73.006842,25,0.313698,20.195271,20.247775,364.07843,0.448234,0.256504,136.339996,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.200563,24.338768,0.014404,136.100301,22.607182,0.015527,25,25,25,25,49,4,25.833344,0.001834,0,25,0,0,0
2/28/2024' '3:20:38 PM,720,22.201765,79.393411,24.115545,70.815805,25,0.313931,20.201656,20.226963,361.735321,0.435773,0.139935,135.398132,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.200884,24.310768,0.014317,136.018163,22.441971,0.015211,25,25,25,25,49,4,25.833344,0.002796,0,25,0,0,0
2/28/2024' '3:20:43 PM,720,22.311421,74.092779,24.003492,68.352389,25,0.314566,20.195271,20.226253,361.704254,0.393972,-0.007595,136.086975,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.201159,24.269439,0.014134,136.023707,22.316235,0.014776,25,25,25,25,49,4,25.833344,-0.001051,0,25,0,0,0
2/28/2024' '3:20:48 PM,720,22.410929,69.98609,23.893446,66.257486,25,0.314599,20.18037,20.217503,363.981171,0.348148,-0.138678,135.007004,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.200701,24.211063,0.013849,135.844831,22.238555,0.014228,25,25,25,25,49,4,25.833344,-0.002653,0,25,0,0,0
